ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Prediction
34156,34301,11,Douweo,42.0,575744681.0,Teacher,40225.32,3609.11,0.0,5.0,11.0,1.0,Student Loan,14.0,3.0,9.02,8.0,Good,674.01,36.90520268610642,192.0,No,18.3774215571138,32.77881648368652,High_spent_Small_value_payments,352.9488399516864,Standard
140032,26996,11,Joshuaf,37.0,244460261.0,Teacher,113040.28,9174.023333333333,1.0,5.0,10.0,1.0,Personal Loan,15.0,8.0,9.84,4.0,Good,10.77,34.86541748724873,211.0,No,70.99201654529256,61.81965373687636,High_spent_Medium_value_payments,726.8194831686984,Good
107824,23548,11,Katharinaf,23.0,456244809.0,Engineer,9141.63,1056.8024999999998,8.0,10.0,23.0,8.0,"Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Student Loan, Mortgage Loan, and Not Specified",36.0,15.0,17.51,12.0,Bad,4769.85,25.637438459287058,93.0,Yes,47.0738830569356,18.49595194905033,Low_spent_Small_value_payments,294.36097145338823,Standard
88060,34455,11,Patrick Temple-Westm,23.0,427618430.0,Teacher,17916.46,1127.0756092286017,9.0,9.0,18.0,7.0,"Student Loan, Personal Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, Payday Loan, and Debt Consolidation Loan",61.0,22.0,17.21,12.0,Bad,4751.52,26.19806317078914,138.0,Yes,144.8857496622413,31.34401956508783,Low_spent_Small_value_payments,240.53332846965145,Standard
99065,11244,12,Tom Polansekd,22.0,306301135.0,Lawyer,34565.73,2976.4775000000004,1.0,1.0,3.0,2.0,"Payday Loan, and Payday Loan",14.0,2.0,9.67,7.0,Good,1429.23,33.18892381229104,346.0,No,33.14214135186324,41.86176667247821,Low_spent_Medium_value_payments,407.6029702196432,Good
69341,26435,12,Lynchj,40.0,513613763.0,Journalist,37840.64,2913.3866666666668,6.0,5.0,5.0,2.0,"Debt Consolidation Loan, and Mortgage Loan",24.0,16.0,18.54,7.0,Standard,2641.91,25.048371278195702,189.0,Yes,60.68036049882516,23.710268426690803,High_spent_Small_value_payments,417.03949336365486,Standard
9808,22168,11,Herbert Lashz,24.0,169390968.0,Entrepreneur,31087.66,2471.6383333333333,4.0,7.0,12.0,6.0,"Mortgage Loan, Not Specified, Not Specified, Payday Loan, Not Specified, and Student Loan",10.0,8.0,16.95,8.0,Standard,70.82,36.7034931218955,95.0,Yes,134.69172023090238,31.184247876694045,High_spent_Small_value_payments,305.2606053383841,Standard
120387,11029,10,Christopherf,37.0,307218840.0,Developer,54315.46,4473.288333333333,8.0,4.0,5.0,4.0,"Debt Consolidation Loan, Personal Loan, Auto Loan, and Personal Loan",26.0,20.0,12.39,8.0,Standard,286.69,27.404680214126053,246.0,Yes,109.07534555591047,39.16156174471283,Low_spent_Medium_value_payments,309.6518506539288,Standard
118514,22515,9,Kristen Haysq,30.0,577850830.0,Mechanic,60904.59,5080.3825,3.0,4.0,12.0,2.0,"Mortgage Loan, and Home Equity Loan",22.0,16.0,12.37,8.0,Standard,2441.47,32.83695894328378,160.0,Yes,61.52513971446204,68.51497617278287,High_spent_Medium_value_payments,568.2906783398485,Standard
131726,28443,9,Yanh,39.0,155117973.0,Scientist,29441.38,2550.4483333333333,7.0,4.0,10.0,4.0,"Home Equity Loan, Personal Loan, Payday Loan, and Home Equity Loan",13.0,9.0,10.62,0.0,Standard,1276.05,26.57262277986457,217.0,Yes,73.59939080858594,28.155208003577105,Low_spent_Large_value_payments,275.7497312986172,Standard
68140,47467,11,raf,47.0,46691325.0,Manager,63068.88,5406.74,2.0,5.0,11.0,3.0,"Auto Loan, Mortgage Loan, and Student Loan",13.0,7.0,11.47,5.0,Good,348.96,31.109074437233325,259.0,No,97.05733789386672,76.80672669255453,High_spent_Medium_value_payments,502.4953364333877,Standard
49911,7050,10,Ryanu,33.0,577726050.0,Teacher,44927.86,3687.988333333333,4.0,6.0,6.0,3.0,"Not Specified, Personal Loan, and Debt Consolidation Loan",7.0,8.0,5.55,0.0,Good,762.62,29.80835319867372,258.0,No,102.19032878254336,26.67724422399237,High_spent_Small_value_payments,407.91081939541465,Good
84830,9105,9,Jennifer Ablanh,21.0,46961490.0,Architect,76154.56,6272.739428904632,7.0,8.0,26.0,6.0,"Home Equity Loan, Debt Consolidation Loan, Home Equity Loan, Home Equity Loan, Payday Loan, and Personal Loan",44.0,22.0,5.03,9.0,Bad,2144.36,25.932071486842013,169.0,Yes,481.5973228370983,62.55858220787021,High_spent_Large_value_payments,429.65904856531176,Standard
26066,14749,9,Nick Olivaris,27.0,276275074.0,Developer,56285.44,4990.453333333334,5.0,5.0,12.0,3.0,"Credit-Builder Loan, Personal Loan, and Personal Loan",9.0,7.0,5.25,5.0,Good,29.18,27.090562161751752,262.0,No,106.76419855452696,97.5182620094948,Low_spent_Small_value_payments,23.543842535261263,Poor
33315,20552,10,Paritosh Bansalw,20.0,986866614.0,Doctor,172792.68,14189.39,4.0,5.0,11.0,4.0,"Mortgage Loan, Debt Consolidation Loan, Auto Loan, and Auto Loan",2.0,6.0,11.61,7.0,Good,316.33,44.28142550047758,284.0,NM,356.93164691205294,189.36666244604385,High_spent_Medium_value_payments,1122.6406906419031,Poor
150820,45929,11,Gernot Hellero,29.0,293455704.0,Media_Manager,85677.29999999999,7139.774999999999,1.0,5.0,8.0,1.0,Debt Consolidation Loan,9.0,3.0,8.66,4.0,Good,415.77,37.33168126148089,360.0,NM,49.67208144143834,54.228266562046215,High_spent_Large_value_payments,649.6440485701921,Standard
21821,33112,12,Ermane,27.0,20009645.0,Architect,32729.97,2908.4975,6.0,3.0,14.0,4.0,"Mortgage Loan, Debt Consolidation Loan, Payday Loan, and Debt Consolidation Loan",7.0,17.0,9.71,9.0,Standard,325.68,28.07097599241657,376.0,Yes,108.8103330753675,35.46209412773493,Low_spent_Small_value_payments,352.4241007960219,Standard
26465,3771,12,Amenab,43.0,524109802.0,Journalist,70078.82,5727.901666666668,7.0,6.0,13.0,2.0,"Payday Loan, and Debt Consolidation Loan",10.0,10.0,1.25,8.0,Standard,1169.99,31.68250289536064,291.0,NM,71.66882169265726,43.93323428288208,High_spent_Large_value_payments,623.6030695584786,Standard
77248,19164,11,riane,36.0,392995218.0,Writer,20295.67,1474.8598998948437,10.0,6.0,17.0,8.0,"Mortgage Loan, Personal Loan, Debt Consolidation Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Credit-Builder Loan, and Personal Loan",53.0,17.0,2.44,16.0,Bad,2103.83,29.33714067199981,249.0,Yes,131.54709508740996,32.16371710897005,Low_spent_Small_value_payments,108.38032488537858,Poor
103118,47549,9,Tim McLaughlind,42.0,702260572.0,Entrepreneur,32265.26,2673.7716666666665,4.0,4.0,18.0,4.0,"Not Specified, Payday Loan, Credit-Builder Loan, and Payday Loan",16.0,9.0,10.17,7.0,Standard,105.11,27.99264321567593,250.0,Yes,64.44633573782424,22.79101704015272,Low_spent_Medium_value_payments,413.1529018071532,Standard
114675,33666,10,Allison Martells,32.0,853688996.0,Engineer,54378.51,4369.5425,6.0,10.0,15.0,5.0,"Auto Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",42.0,25.0,1.61,10.0,Bad,1482.64,37.56362298607004,205.0,Yes,153.5068612090645,50.29816977536597,High_spent_Small_value_payments,266.94298770614347,Standard
37901,26030,12,Re,48.0,872137879.0,Journalist,41832.64,3713.053333333333,7.0,7.0,10.0,3.0,"Mortgage Loan, Student Loan, and Student Loan",17.0,20.0,12.22,3.0,Standard,759.6,27.155764149389945,319.0,Yes,62.74167941380529,52.40607334058716,High_spent_Medium_value_payments,417.00893523471086,Standard
42543,8912,10,Soyoung Kimk,33.0,156112163.0,Teacher,28108.17,2591.3475,2.0,3.0,18.0,4.0,"Auto Loan, Credit-Builder Loan, Auto Loan, and Credit-Builder Loan",30.0,12.0,12.9,10.0,Standard,597.44,27.617834585436253,182.0,NM,57.18198798878319,31.777297480524894,High_spent_Small_value_payments,409.9532061799033,Standard
150796,45471,11,Timd,17.0,479835546.0,Developer,8884.825,869.4020833333334,3.0,5.0,9.0,3.0,"Debt Consolidation Loan, Personal Loan, and Not Specified",14.0,10.0,8.71,11.0,Standard,446.31,25.378931357904985,193.0,Yes,20.760362400003125,0.0,Low_spent_Small_value_payments,249.34627749508,Standard
133875,38761,10,Johnson Luciak,53.0,997893734.0,Writer,14331.65,1392.3041666666666,8.0,6.0,9.0,2.0,"Credit-Builder Loan, and Personal Loan",27.0,20.0,6.01,0.0,Standard,1422.19,29.096237235323173,328.0,Yes,20.05559565748253,13.79719604685471,Low_spent_Medium_value_payments,269.6513330451926,Standard
92907,44312,10,Stanley Whiten,30.0,743545274.0,Developer,17946.85,1437.5708333333332,8.0,10.0,33.0,6.0,"Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Payday Loan, and Student Loan",37.0,22.0,22.61,8.0,Bad,4348.48,40.61046910512633,85.0,Yes,53.61062329648181,32.754810621706675,High_spent_Large_value_payments,299.9302236998442,Poor
139778,15680,9,Azharu,22.0,363550794.0,Entrepreneur,82410.12,6933.509999999998,0.0,3.0,3.0,1.0,Student Loan,0.0,11.0,0.89,4.0,Good,587.66,29.720108686447592,388.0,No,56.203542003838685,50.38707343721492,Low_spent_Medium_value_payments,650.2079194212222,Standard
48665,44787,12,Jimj,43.0,635564059.0,Developer,163978.4,13830.866666666669,2.0,2.0,7.0,1.0,Student Loan,8.0,1.0,2.94,6.0,Good,789.36,38.69888449105933,226.0,No,121.3960256528038,205.2973885053616,High_spent_Large_value_payments,533.3184571013414,Good
120158,13537,9,Lashn,40.0,128252178.0,Mechanic,15605.73,1505.4775,10.0,7.0,30.0,6.0,"Credit-Builder Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, Mortgage Loan, and Not Specified",34.0,20.0,7.66,11.0,Bad,1937.91,37.3558492290163,163.0,Yes,59.17488901917528,44.46172217670414,Low_spent_Small_value_payments,188.8433301586699,Poor
20849,2427,12,Lawdero,29.0,948337459.0,Entrepreneur,85926.78,7351.565,3.0,7.0,8.0,1.0,Student Loan,28.0,13.0,9.54,5.0,Standard,542.13,34.719359368649975,382.0,Yes,61.89128696438552,86.9391929215641,Low_spent_Small_value_payments,227.9069426080066,Standard
78003,28671,10,Nivedita Bhattacharjeez,22.0,738165399.0,Scientist,43925.88,3889.49,1.0,3.0,7.0,0.0,No Data,1.0,6.0,6.84,0.0,Good,107.51,35.761929297979805,239.0,No,0.0,59.45861781466442,High_spent_Small_value_payments,507.655663215653,Good
152067,6151,10,Carstenc,55.0,967065986.0,Manager,26515.99,2083.665833333333,4.0,6.0,13.0,1.0,Mortgage Loan,15.0,20.0,1.11,6.0,Standard,1150.9,33.24993914148082,227.0,No,11.483824398464586,31.67193174123209,High_spent_Medium_value_payments,396.5933997160295,Standard
59102,6370,9,Iyerw,23.0,215302338.0,Architect,16906.81,1167.9008333333334,9.0,8.0,33.0,9.0,"Credit-Builder Loan, Personal Loan, Personal Loan, Not Specified, Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",52.0,18.0,3.43,6.0,Bad,1559.16,26.000791325661464,163.0,Yes,110.78862692730704,13.594261670760796,High_spent_Large_value_payments,232.40719473526548,Poor
9004,42778,11,ernardot,33.0,999849578.0,Teacher,15713.83,1313.4858333333334,7.0,8.0,23.0,2.0,"Home Equity Loan, and Credit-Builder Loan",46.0,11.0,12.39,7.0,Standard,2271.53,28.207546824259733,135.0,Yes,20.30880921277818,28.753350327187142,Low_spent_Small_value_payments,229.06394595788933,Poor
39434,36831,9,Yeeo,18.0,312564208.0,Scientist,107871.9,8816.325,3.0,4.0,8.0,3.0,"Student Loan, Mortgage Loan, and Credit-Builder Loan",25.0,18.0,6.27,2.0,Standard,1005.83,37.06550297335823,395.0,No,227.24178904981625,73.48570828760295,Low_spent_Small_value_payments,205.8044299492548,Good
97373,26025,12,Matti,28.0,369896459.0,Entrepreneur,74732.96,5917.510962162808,7.0,6.0,33.0,8.0,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Personal Loan, Payday Loan, and Debt Consolidation Loan",29.0,14.0,19.45,10.0,Bad,2860.18,28.878023051579994,160.0,Yes,550.6793936566004,48.15294230622597,Low_spent_Small_value_payments,261.41491723233133,Good
142034,21239,9,Lesley Wroughtonw,23.0,813177302.0,Lawyer,36446.72,3193.226666666667,8.0,4.0,16.0,3.0,"Not Specified, Debt Consolidation Loan, and Debt Consolidation Loan",25.0,20.0,14.8,1.0,Standard,1367.36,31.59231272107717,319.0,Yes,243.52210610056216,43.34635192999328,Low_spent_Small_value_payments,384.4456011297296,Standard
150290,3042,9,Robin Pomeroyc,45.0,35968957.0,Architect,171613.6,14154.133333333331,5.0,3.0,5.0,0.0,No Data,12.0,5.0,2.75,1.0,Good,753.93,33.08259018534558,342.0,No,0.0,109.09369354084788,Low_spent_Small_value_payments,236.24182882430048,Standard
134774,9622,9,Herbert Lasho,16.0,174346415.0,Lawyer,19886.07,1864.1725,8.0,6.0,5.0,2.0,"Debt Consolidation Loan, and Student Loan",21.0,11.0,13.65,5.0,Standard,1108.32,34.082207989312906,205.0,Yes,29.6053184075048,50.35816611980094,Low_spent_Small_value_payments,216.71440990076823,Standard
52610,27039,9,Barrf,28.0,105565438.0,Writer,32595.22,2606.268333333333,3.0,3.0,7.0,2.0,"Personal Loan, and Not Specified",10.0,11.0,9.72,1.0,Good,796.88,28.11713353797721,198.0,No,50.30543332319753,39.345796669896494,Low_spent_Small_value_payments,367.9450644836823,Standard
11342,50377,9,Melj,30.0,147544253.0,Entrepreneur,16568.425,1550.7020833333331,5.0,3.0,18.0,1.0,Payday Loan,14.0,8.0,3.56,5.0,Standard,478.11,37.58947536454994,354.0,No,8.47408555938318,23.761872503621017,Low_spent_Small_value_payments,273.48292969363104,Standard
6077,16512,12,ra Alperx,17.0,995378920.0,Mechanic,29469.98,2227.8316666666665,7.0,7.0,24.0,5.0,"Personal Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, and Not Specified",53.0,21.0,26.94,12.0,Bad,3421.66,33.988956454873126,169.0,Yes,268.78921395492137,24.066131449353737,Low_spent_Small_value_payments,317.8603756488287,Poor
94564,9259,11,Andreas Framkep,26.0,19611691.0,Architect,41754.92,3679.5766666666655,6.0,9.0,23.0,5.0,"Personal Loan, Debt Consolidation Loan, Not Specified, Not Specified, and Debt Consolidation Loan",44.0,15.0,9.46,7.0,Bad,1479.37,28.70845327723188,157.0,NM,131.1994692530714,38.301213686086925,Low_spent_Large_value_payments,194.93050812931847,Standard
15269,1133,12,Luciaj,33.0,502062130.0,Musician,17770.48,1771.8733333333332,4.0,5.0,4.0,2.0,"Home Equity Loan, and Mortgage Loan",6.0,3.0,1.02,1.0,Good,43.54,39.424316847628994,287.0,No,19.474185612538488,16.388566606200158,Low_spent_Medium_value_payments,321.3894189442684,Standard
137188,13967,11,Stebbinsn,15.0,586181041.0,Mechanic,10302.89,1146.5741666666668,8.0,5.0,16.0,8.0,"Auto Loan, Auto Loan, Personal Loan, Auto Loan, Student Loan, Not Specified, Auto Loan, and Not Specified",56.0,18.0,23.6,17.0,Bad,3072.93,34.71634256595602,146.0,Yes,65.55971085683724,25.965857943621568,Low_spent_Medium_value_payments,235.0234861531877,Standard
12700,18219,11,Carrickt,41.0,390248662.0,Writer,29661.64,2377.8033333333333,6.0,6.0,11.0,7.0,"Auto Loan, Personal Loan, Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",20.0,16.0,12.5,10.0,Standard,347.44,29.3432820474524,96.0,Yes,114.1498903075758,54.740580106043126,High_spent_Small_value_payments,270.8696884281576,Standard
100202,14854,9,Janes,32.0,79889608.0,Journalist,30560.73,2692.7275,5.0,4.0,3.0,4.0,"Credit-Builder Loan, Student Loan, Personal Loan, and Personal Loan",16.0,5.0,3.64,2.0,Good,1354.32,38.65074823556827,303.0,No,73.51315400523272,36.82203464582929,Low_spent_Medium_value_payments,360.26144047689115,Good
133385,42471,12,Cablee,17.0,35852354.0,Lawyer,68533.84,5665.153333333333,5.0,3.0,12.0,5.0,"Mortgage Loan, Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",10.0,12.0,13.74,10.0,Standard,817.66,34.90494143747963,111.0,Yes,256.4018268006772,63.53034699466205,Low_spent_Medium_value_payments,22.87080883913785,Standard
135651,40919,10,Jeremy Gauntr,37.0,364997073.0,Developer,18507.35,1653.7769758141026,10.0,6.0,33.0,8.0,"Payday Loan, Mortgage Loan, Student Loan, Auto Loan, Personal Loan, Mortgage Loan, Credit-Builder Loan, and Credit-Builder Loan",34.0,19.0,21.65,13.0,Bad,4194.87,28.39190953653652,138.0,Yes,181.93618940203504,33.70084351593437,High_spent_Small_value_payments,282.51455703173514,Standard
141494,18189,9,Amy,27.0,486789044.0,Scientist,19543.05,1640.5875,8.0,6.0,16.0,5.0,"Not Specified, Mortgage Loan, Payday Loan, Home Equity Loan, and Student Loan",19.0,15.0,28.91,9.0,Bad,3087.45,36.831611645806106,171.0,Yes,71.22048300516802,14.42501341354549,High_spent_Large_value_payments,318.4132535812865,Standard
146510,39356,9,Katzu,23.0,184562277.0,Accountant,35108.51,2850.709166666667,3.0,7.0,2.0,1.0,Not Specified,8.0,3.0,11.35,6.0,Good,15.74,25.411068131048573,283.0,No,23.947618969761475,19.56408969897948,Low_spent_Medium_value_payments,312.4112823991653,Poor
152008,17316,11,Marius Zahariaw,32.0,601081884.0,Doctor,14530.755,1184.89625,8.0,7.0,7.0,4.0,"Auto Loan, Personal Loan, Auto Loan, and Mortgage Loan",20.0,7.0,12.69,6.0,Standard,1279.24,26.246354394270263,355.0,Yes,28.4109397988362,11.503000903785672,Low_spent_Small_value_payments,325.64720635204515,Standard
115395,15355,10,Jessica Toonkelu,37.0,110796188.0,Architect,19718.92,1510.7347878324483,10.0,9.0,19.0,6.0,"Student Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",22.0,10.0,19.92,13.0,Standard,2057.56,28.46292926789879,203.0,Yes,229.57498548768945,29.762497040495905,Low_spent_Small_value_payments,258.98041883164524,Poor
37035,11543,10,Wangf,32.0,821459270.0,Media_Manager,23401.58,2120.1316666666667,5.0,7.0,8.0,0.0,No Data,21.0,18.0,9.16,11.0,Standard,1433.84,28.510258629530128,200.0,Yes,0.0,46.430330228246966,Low_spent_Small_value_payments,297.2059858402736,Standard
29103,16152,10,Carolinez,41.0,309957818.0,Scientist,30988.54,2827.3783333333336,6.0,6.0,6.0,7.0,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Payday Loan, Student Loan, and Credit-Builder Loan",27.0,18.0,8.4,13.0,Standard,189.28,28.42602450208976,169.0,NM,158.54924133741258,32.717022751613634,High_spent_Medium_value_payments,256.2109234824126,Standard
27255,29130,10,Christiaan Hetznern,45.0,305814718.0,Media_Manager,20062.49,1908.874166666667,10.0,5.0,18.0,7.0,"Debt Consolidation Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Payday Loan, Home Equity Loan, and Auto Loan",45.0,25.0,21.07,11.0,Bad,3212.49,38.497137297652266,148.0,Yes,67.00738512125604,31.773942269231306,Low_spent_Small_value_payments,342.1060892761793,Poor
24879,7820,10,Olivia Orana,18.0,571817251.0,Engineer,60078.27,4758.5225,5.0,7.0,11.0,4.0,"Student Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",9.0,9.0,7.72,9.0,Standard,2198.8,40.1868892124954,194.0,Yes,128.9062474407346,53.108151529622994,Low_spent_Small_value_payments,365.1631896713952,Poor
107776,32493,11,Dyek,21.0,488254904.0,Scientist,34975.73,2779.644166666667,5.0,7.0,17.0,7.0,"Credit-Builder Loan, Debt Consolidation Loan, Debt Consolidation Loan, Personal Loan, Home Equity Loan, Payday Loan, and Payday Loan",14.0,19.0,8.59,6.0,Standard,51.5,37.16240067158287,105.0,Yes,155.00251099581254,24.247222567455182,High_spent_Medium_value_payments,288.9217556368763,Standard
43826,4349,9,Hendersonu,29.0,119337350.0,Developer,39576.59,3199.049166666666,0.0,7.0,2.0,4.0,"Personal Loan, Mortgage Loan, Home Equity Loan, and Home Equity Loan",14.0,4.0,4.62,3.0,Good,226.37,33.69775878571705,240.0,No,124.31083909356008,28.89323934124009,High_spent_Medium_value_payments,379.0924766443802,Poor
26415,11101,10,McCoolc,19.0,391271423.0,Media_Manager,19856.16,1537.68,8.0,4.0,32.0,5.0,"Credit-Builder Loan, Mortgage Loan, Auto Loan, Payday Loan, and Debt Consolidation Loan",24.0,17.0,10.81,9.0,Standard,2090.46,28.00617028285275,143.0,Yes,46.9316188847674,24.544374759404302,Low_spent_Small_value_payments,315.3513455878671,Poor
89621,41100,12,Drivers,39.0,390813983.0,Architect,10917.655,1121.3963522601218,5.0,4.0,19.0,6.0,"Not Specified, Mortgage Loan, Auto Loan, Credit-Builder Loan, Personal Loan, and Credit-Builder Loan",13.0,16.0,22.49,11.0,Standard,278.25,28.87256489379032,186.0,NM,94.3119662527189,31.522651695708905,Low_spent_Small_value_payments,244.76198289910525,Standard
118478,49451,9,Doug Palmerp,25.0,142519683.0,Mechanic,71208.16,6029.013333333332,6.0,7.0,16.0,7.0,"Auto Loan, Mortgage Loan, Not Specified, Not Specified, Mortgage Loan, Personal Loan, and Personal Loan",22.0,25.0,1.73,7.0,Bad,1358.23,32.41636894902338,192.0,Yes,285.2713043922766,114.78893378114616,Low_spent_Medium_value_payments,246.40037046790007,Poor
124085,26617,12,Raymonds,38.0,226719521.0,Engineer,34433.18,2671.431666666667,5.0,4.0,19.0,2.0,"Personal Loan, and Debt Consolidation Loan",9.0,5.0,17.99,14.0,Standard,1683.88,37.16888238270537,242.0,Yes,36.28557407926965,61.96514600058238,High_spent_Medium_value_payments,368.327581471876,Poor
14690,35509,9,Padraic Halpinf,20.0,745890277.0,Lawyer,81903.8,6603.316666666668,0.0,3.0,8.0,0.0,No Data,6.0,4.0,2.11,1.0,Good,697.86,30.106485740943807,228.0,No,0.0,65.0869787320671,High_spent_Medium_value_payments,706.2961901202061,Poor
10562,19486,9,rag,35.0,445261404.0,Developer,16154.8,1443.2333333333331,4.0,3.0,8.0,2.0,"Credit-Builder Loan, and Debt Consolidation Loan",25.0,16.0,17.36,6.0,Standard,275.06,30.420894708504385,99.0,Yes,24.462194233240623,14.230240812878444,Low_spent_Medium_value_payments,326.8769162213597,Standard
32285,19981,12,Robertau,21.0,861755653.0,Manager,18314.57,1421.2141666666666,6.0,7.0,18.0,2.0,"Payday Loan, and Not Specified",19.0,9.0,9.57,11.0,Standard,1450.59,34.46427096116992,168.0,Yes,19.61210131444428,12.628617319326263,Low_spent_Medium_value_payments,339.39974995925235,Poor
118443,7103,10,Alexei Oreskovicj,21.0,889534520.0,Media_Manager,14749.06,1008.0883333333336,8.0,10.0,28.0,5.0,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, Not Specified, and Personal Loan",44.0,18.0,27.54,12.0,Bad,2777.31,36.59332529271243,29.0,Yes,47.85880178285707,14.739203794229548,Low_spent_Small_value_payments,209.30341480080003,Poor
44547,36574,10,Maidmentk,17.0,316990677.0,Doctor,8359.475,748.6229166666667,8.0,9.0,21.0,9.0,"Mortgage Loan, Home Equity Loan, Not Specified, Student Loan, Home Equity Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Not Specified",30.0,25.0,2.92,13.0,Bad,2169.59,23.315786542743133,202.0,Yes,62.527260620023725,13.34299559467506,High_spent_Large_value_payments,236.00455829846737,Poor
76025,31284,12,Martind,45.0,596932081.0,Scientist,83083.59,6681.6325,7.0,6.0,6.0,4.0,"Student Loan, Student Loan, Payday Loan, and Payday Loan",26.0,16.0,18.12,8.0,Standard,1100.84,36.955735760858026,226.0,Yes,276.836648555042,48.85840058753653,Low_spent_Medium_value_payments,470.8197106085836,Standard
52911,45842,10,Lawrencej,21.0,133399813.0,Architect,61746.99000000001,5167.5825,8.0,8.0,15.0,6.0,"Auto Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, Auto Loan, and Mortgage Loan",49.0,25.0,4.27,11.0,Bad,4355.18,35.92296764580247,95.0,Yes,158.03890921598918,67.97028920198247,High_spent_Large_value_payments,489.2481698451456,Poor
137870,11169,9,Nate Raymondm,31.0,332450857.0,Mechanic,10277.19,920.4325,4.0,6.0,5.0,5.0,"Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Payday Loan",9.0,9.0,13.66,13.0,Standard,1333.97,39.85929414348918,245.0,Yes,25.02984103118937,20.26938928134714,Low_spent_Small_value_payments,280.7646841237654,Standard
17896,19758,11,Benk,35.0,280548121.0,Teacher,98887.41,8176.6175,0.0,5.0,1.0,1.0,Personal Loan,13.0,2.0,7.16,5.0,Good,1496.8,32.72813595582912,276.0,No,67.18817914523072,134.12622403980214,Low_spent_Medium_value_payments,817.560057642103,Poor
7166,38204,9,Aruna Viswanathag,30.0,380114962.0,Engineer,132872.72,11203.726666666667,3.0,3.0,10.0,2.0,"Home Equity Loan, and Student Loan",14.0,7.0,10.28,4.0,Good,89.68,32.81194137466079,340.0,No,144.83068233841504,143.48602264296704,Low_spent_Small_value_payments,357.23060380370134,Good
24700,29678,11,Nathans,28.0,647871377.0,Mechanic,26396.88,2356.74,3.0,7.0,2.0,2.0,"Home Equity Loan, and Credit-Builder Loan",29.0,21.0,11.63,3.0,Good,504.18,34.77051308513751,233.0,No,22.969071090325023,56.72670290741105,Low_spent_Small_value_payments,283.76106653822023,Poor
94574,16518,9,Matthewm,40.0,408778665.0,Scientist,71746.68,6107.889999999999,3.0,3.0,10.0,3.0,"Debt Consolidation Loan, Debt Consolidation Loan, and Credit-Builder Loan",11.0,18.0,17.25,5.0,Standard,2052.59,30.48209712077891,71.0,Yes,107.96166481408524,70.95226176363855,Low_spent_Medium_value_payments,610.7524626097107,Standard
68081,14611,12,Garethu,29.0,701212188.0,Writer,101203.0,8675.583333333334,8.0,4.0,6.0,4.0,"Not Specified, Payday Loan, Credit-Builder Loan, and Mortgage Loan",21.0,13.0,6.08,2.0,Standard,598.94,39.478614353545325,298.0,No,278.90732038137963,81.31217244446563,High_spent_Large_value_payments,649.3024614635448,Standard
24340,49730,11,Alistairr,19.0,854442997.0,Mechanic,17018.45,1188.2041666666669,8.0,6.0,25.0,7.0,"Payday Loan, Mortgage Loan, Credit-Builder Loan, Personal Loan, Home Equity Loan, Payday Loan, and Mortgage Loan",11.0,21.0,15.35,16.0,Bad,4742.17,25.966742059900827,47.0,NM,62.526076988230464,21.787759614723893,Low_spent_Small_value_payments,236.9288620665603,Standard
101607,48842,10,Manuela Badawye,38.0,120400801.0,Lawyer,134124.0,10886.0,0.0,3.0,11.0,1.0,Student Loan,0.0,12.0,9.29,7.0,Good,787.5,29.142718267468663,205.0,No,106.79203845507116,177.37961324691418,High_spent_Small_value_payments,651.4163675137056,Good
44621,5521,12,Olivia Oranh,21.0,352066563.0,Writer,150746.88,12589.24,0.0,5.0,11.0,0.0,No Data,3.0,1.0,1.31,3.0,Good,696.58,45.79858554227927,366.0,No,0.0,113.794847106727,High_spent_Large_value_payments,286.39841850356987,Standard
